Town	organization-sportsteam
workplace	O
,	O
the	O
State	building-other
Supreme	building-other
Court	building-other
Building	building-other
at	O
60	location-road,railway,highway,transit
Centre	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
.	O

NY	location-road,railway,highway,transit
25	location-road,railway,highway,transit
is	O
carried	O
from	O
Manhattan	location-GPE
to	O
Queens	location-GPE
by	O
way	O
of	O
the	O
double-decked	O
Queensboro	building-other
Bridge	building-other
over	O
the	O
East	location-bodiesofwater
River	location-bodiesofwater
.	O

This	O
carrier	O
also	O
used	O
Swearingen	location-road,railway,highway,transit
Metros	location-road,railway,highway,transit
.	O

I-94	location-road,railway,highway,transit
begins	O
at	O
Billings	location-GPE
and	O
travels	O
northeastward	O
toward	O
Glendive	location-GPE
before	O
exiting	O
the	O
state	O
to	O
the	O
east	O
.	O

The	O
first	O
pitch	O
in	O
the	O
park	O
was	O
located	O
on	O
land	O
that	O
his	O
now	O
occupied	O
by	O
Eirias	organization-education
High	organization-education
School	organization-education
and	O
later	O
they	O
moved	O
to	O
a	O
pitch	O
where	O
they	O
remained	O
until	O
the	O
early	O
1980s	O
,	O
when	O
the	O
land	O
was	O
required	O
to	O
dump	O
soil	O
following	O
construction	O
of	O
the	O
A55	location-road,railway,highway,transit
.	O

Thereafter	O
,	O
the	O
Mountain	location-road,railway,highway,transit
Route	location-road,railway,highway,transit
over	O
Raton	location-road,railway,highway,transit
Pass	location-road,railway,highway,transit
became	O
more	O
popular	O
with	O
traders	O
,	O
immigrants	O
,	O
gold-seekers	O
,	O
and	O
government	O
supply	O
trains	O
.	O

The	O
line	O
south	O
of	O
Stratford	location-GPE
upon	O
Avon	location-GPE
previously	O
connected	O
along	O
the	O
Honeybourne	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
to	O
Honeybourne	location-GPE
(	O
which	O
is	O
on	O
the	O
Cotswold	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
)	O
and	O
onwards	O
to	O
Cheltenham	location-GPE
.	O

For	O
example	O
,	O
the	O
Dublin-Belfast	location-road,railway,highway,transit
railway	location-road,railway,highway,transit
line	location-road,railway,highway,transit
follows	O
the	O
line	O
of	O
the	O
Dublin	location-GPE
and	O
Drogheda	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
along	O
the	O
coast	O
(	O
Macneill	person-other
was	O
knighted	O
in	O
1844	O
following	O
its	O
completion	O
)	O
and	O
many	O
of	O
its	O
impressive	O
original	O
structures	O
remain	O
such	O
as	O
the	O
high	O
Boyne	building-other
Viaduct	building-other
near	O
Drogheda	location-GPE
,	O
built	O
1851	O
to	O
1855	O
,	O
based	O
on	O
ideas	O
developed	O
by	O
William	person-other
Bindon	person-other
Blood	person-other
,	O
the	O
18-arch	O
,	O
high	O
Craigmore	building-other
Viaduct	building-other
near	O
Bessbrook	location-GPE
,	O
built	O
1849	O
to	O
1852	O
,	O
and	O
the	O
nearby	O
Egyptian	building-other
Arch	building-other
.	O

1	O
Tunnel	O
where	O
the	O
Clifton	location-road,railway,highway,transit
Suspension	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
Clifton	building-other
Suspension	building-other
Bridge	building-other
runs	O
overhead	O
.	O

In	O
Turkey	location-GPE
,	O
a	O
recycling	O
pilot	O
project	O
was	O
launched	O
in	O
2018	O
,	O
where	O
plastic	O
bottles	O
and	O
cans	O
could	O
be	O
deposited	O
at	O
vending	O
machines	O
at	O
three	O
Istanbul	location-road,railway,highway,transit
Metro	location-road,railway,highway,transit
stations	location-road,railway,highway,transit
in	O
return	O
for	O
credit	O
on	O
a	O
public	O
transport	O
ticket	O
card	O
.	O

Two	O
larger	O
houses	O
were	O
built	O
during	O
the	O
same	O
period	O
:	O
Middleton	building-other
Field	building-other
west	O
of	O
Yapton	location-road,railway,highway,transit
Road	location-road,railway,highway,transit
,	O
home	O
of	O
the	O
owner	O
of	O
the	O
adjacent	O
brickworks	O
,	O
and	O
the	O
half-timbered	O
and	O
pebbledashed	O
Ancton	building-other
Lodge	building-other
.	O

The	O
station	O
saw	O
several	O
accidents	O
,	O
and	O
was	O
closed	O
on	O
5	O
May	O
1992	O
when	O
the	O
Sognsvann	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
was	O
upgraded	O
to	O
rapid	O
transit	O
standard	O
.	O

They	O
were	O
designed	O
for	O
the	O
high-speed	O
express	O
passenger	O
services	O
on	O
the	O
East	location-road,railway,highway,transit
Coast	location-road,railway,highway,transit
Main	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
(	O
ECML	location-road,railway,highway,transit
)	O
between	O
Edinburgh	O
and	O
.	O

When	O
the	O
Pacific	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
through	O
Grafton	location-GPE
was	O
bypassed	O
in	O
May	O
2020	O
,	O
the	O
B91	location-road,railway,highway,transit
route	O
(	O
but	O
not	O
Summerland	location-road,railway,highway,transit
Way	location-road,railway,highway,transit
)	O
was	O
further	O
extended	O
along	O
the	O
old	O
Pacific	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
(	O
now	O
Big	location-road,railway,highway,transit
River	location-road,railway,highway,transit
Way	location-road,railway,highway,transit
)	O
and	O
interchange	O
with	O
Pacific	location-road,railway,highway,transit
Highway	location-road,railway,highway,transit
at	O
Glenugie	location-GPE
.	O

EAR	organization-company
&	organization-company
amp	organization-company
;	organization-company
H	organization-company
extended	O
the	location-road,railway,highway,transit
Uganda	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
from	O
Kampala	location-GPE
to	O
Kasese	location-GPE
in	O
1956	O
and	O
thence	O
to	O
Arua	location-GPE
in	O
1964	O
.	O

The	O
ditches	O
of	O
the	O
Friedländer	location-road,railway,highway,transit
Große	location-road,railway,highway,transit
Wiese	location-road,railway,highway,transit
dispatch	O
to	O
two	O
main	O
ditches	O
,	O
merging	O
at	O
Ferdinandshof	location-GPE
,	O
from	O
where	O
the	O
river	O
is	O
called	O
Zarow	location-road,railway,highway,transit
.	O

Up	O
to	O
now	O
two	O
expressways	O
namely	O
the	O
Northern	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
and	O
the	O
Ruwanpura	location-road,railway,highway,transit
Expressway	location-road,railway,highway,transit
are	O
in	O
process	O
to	O
satisfy	O
the	O
needs	O
of	O
public	O
transport	O
.	O

Mears	person-other
built	O
several	O
railroads	O
during	O
his	O
91	O
years	O
,	O
including	O
the	O
Rio	location-road,railway,highway,transit
Grande	location-road,railway,highway,transit
Southern	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
from	O
Durango	location-road,railway,highway,transit
to	O
Ridgway	location-road,railway,highway,transit
,	O
the	location-road,railway,highway,transit
Silverton	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
,	O
and	O
the	O
Silverton	O
Northern	O
Railroad	O
.	O

The	O
East	organization-other
Lancashire	organization-other
Railway	organization-other
Preservation	organization-other
Society	organization-other
was	O
originally	O
established	O
at	O
Helmshore	building-other
Station	building-other
in	O
the	O
mid	O
1960s	O
with	O
the	O
aim	O
of	O
reopening	O
the	O
railway	O
line	O
to	O
Stubbins	O
,	O
the	O
project	O
was	O
abandoned	O
with	O
the	O
organisation	O
relocating	O
to	O
Bury	location-GPE
in	O
the	O
1970s	O
and	O
eventually	O
reopening	O
the	O
Rawtenstall	location-road,railway,highway,transit
to	location-road,railway,highway,transit
Bury	location-road,railway,highway,transit
line	location-road,railway,highway,transit
.	O

Laranjeiras	location-other
station	O
is	O
part	O
of	O
the	O
Blue	location-road,railway,highway,transit
Line	location-road,railway,highway,transit
of	O
the	O
Lisbon	location-road,railway,highway,transit
Metro	location-road,railway,highway,transit
and	O
is	O
located	O
in	O
the	O
Palma	location-GPE
de	location-GPE
Baixo	location-GPE
neighbourhood	O
.	O

The	O
E4	location-road,railway,highway,transit
European	location-road,railway,highway,transit
long	O
distance	O
path	O
passes	O
through	O
the	O
east	O
end	O
of	O
the	O
town	O
.	O

Summerland	location-road,railway,highway,transit
Way	location-road,railway,highway,transit
was	O
permanently	O
rerouted	O
via	O
Villers	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
,	O
Pound	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
and	O
the	O
new	O
bridge	O
,	O
and	O
no	O
longer	O
runs	O
along	O
Prince	location-road,railway,highway,transit
,	O
Fitzroy	location-road,railway,highway,transit
,	O
Craig	location-road,railway,highway,transit
and	O
Bent	location-road,railway,highway,transit
Streets	location-road,railway,highway,transit
.	O

Most	O
of	O
the	O
Central	O
Montana	location-GPE
trackage	O
was	O
acquired	O
by	O
the	O
State	location-GPE
of	location-GPE
Montana	location-GPE
in	O
1983	O
when	O
its	O
then-current	O
operator	O
,	O
the	O
Burlington	location-road,railway,highway,transit
Northern	location-road,railway,highway,transit
Railroad	location-road,railway,highway,transit
,	O
discontinued	O
operation	O
of	O
the	O
route	O
.	O

Robert	person-other
Muir	person-other
Graves	person-other
re-routed	O
the	O
course	O
in	O
the	O
1960s	O
to	O
accommodate	O
Interstate	location-road,railway,highway,transit
280	location-road,railway,highway,transit
,	O
and	O
the	O
most	O
recent	O
revision	O
was	O
completed	O
by	O
Rees	person-other
Jones	person-other
in	O
1996	O
.	O

The	O
route	O
runs	O
along	O
Shasta	location-GPE
Dam	location-GPE
Boulevard	location-GPE
in	O
Shasta	location-GPE
County	location-GPE
from	O
Shasta	location-GPE
Dam	location-GPE
to	O
Interstate	location-road,railway,highway,transit
5	location-road,railway,highway,transit
near	O
Shasta	location-GPE
Lake	location-GPE
City	location-GPE
.	O

The	O
Niagara	event-sportsevent
Falls	event-sportsevent
International	event-sportsevent
Marathon	event-sportsevent
includes	O
one	O
international	O
border	O
crossing	O
,	O
via	O
the	O
Peace	location-road,railway,highway,transit
Bridge	location-road,railway,highway,transit
from	O
Buffalo	location-GPE
,	O
New	location-GPE
York	location-GPE
,	O
United	location-GPE
States	location-GPE
to	O
Fort	location-GPE
Erie	location-GPE
,	O
Ontario	location-GPE
,	O
Canada	location-GPE
.	O

In	O
2016	O
,	O
carriages	O
are	O
mainly	O
provided	O
by	O
PKP	organization-company
Intercity	organization-company
,	O
only	O
restaurant	O
carriage	O
is	O
provided	O
by	O
Deutsche	location-road,railway,highway,transit
Bahn	location-road,railway,highway,transit
.	O

The	O
French-speaking	organization-other
Community	organization-other
of	organization-other
Belgium	organization-other
also	O
has	O
offices	O
on	O
Rue	location-road,railway,highway,transit
Royale	location-road,railway,highway,transit
.	O

The	O
approaches	O
to	O
the	O
village	O
are	O
through	O
Achabal	location-road,railway,highway,transit
Adda	location-road,railway,highway,transit
,	O
Khanabal	location-road,railway,highway,transit
chowk	location-road,railway,highway,transit
and	O
Naid	location-road,railway,highway,transit
khunoo	location-road,railway,highway,transit
Harnaag	location-road,railway,highway,transit
.	O

111	O
Free	O
and	O
Accepted	O
Masons	O
(	O
F	building-other
&	building-other
amp	building-other
;	building-other
AM	building-other
)	O
is	O
a	O
historic	O
building	O
located	O
is	O
at	O
1410	O
North	location-road,railway,highway,transit
Clayton	location-road,railway,highway,transit
Street	location-road,railway,highway,transit
in	O
Mount	location-GPE
Dora	location-GPE
,	O
Florida	location-GPE
.	O

Round	location-road,railway,highway,transit
Mountain	location-road,railway,highway,transit
National	location-road,railway,highway,transit
Recreation	location-road,railway,highway,transit
Trail	location-road,railway,highway,transit
is	O
a	O
hiking	O
trail	O
in	O
Roosevelt	location-other
National	location-other
Forest	location-other
west	O
of	O
Loveland	location-GPE
,	O
Colorado	location-GPE
.	O

It	O
has	O
been	O
headquartered	O
since	O
1977	O
in	O
the	O
distinctive	O
tall	O
,	O
32-story	O
Federal	building-other
Reserve	building-other
Bank	building-other
Building	building-other
at	O
600	O
Atlantic	location-road,railway,highway,transit
Avenue	location-road,railway,highway,transit
,	O
Boston	location-GPE
.	O

Even	O
though	O
he	O
had	O
no	O
railroad	O
experience	O
,	O
Walter	person-other
Kidde	person-other
was	O
the	O
court	O
appointed	O
trustee	O
of	O
the	O
bankrupt	O
New	location-GPE
York	location-GPE
,	O
Susquehanna	location-road,railway,highway,transit
and	O
Western	location-road,railway,highway,transit
Railway	location-road,railway,highway,transit
